Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
46,16099.0,0,3656,88,1,3,0.76,0.562,0.0,4,36,Blue,0,0.0,0.01689951153249473,61.784614162800736,0.6
58,2822.0,2173,1218,23,3,3,2.286,1.456,0.77,3,47,Blue,0,0.0,0.049806297447471545,60.664070291020344,0.6
49,18886.0,895,1235,18,2,6,1.571,1.826,0.047,2,36,Blue,0,0.0,0.04782426101758138,59.06296235671301,0.6
51,3250.0,0,4752,84,6,3,0.75,0.601,0.0,1,45,Blue,0,0.0,0.011418917763047995,54.26269721000407,0.6
49,7753.0,1643,3367,65,3,6,0.806,0.798,0.212,3,37,Blue,0,0.0,0.016735676348747883,56.34902226623412,0.6
35,3269.0,1434,4672,66,1,6,0.65,0.63,0.439,2,26,Blue,0,0.0,0.011553541517242435,53.97814596855666,0.6
45,5583.0,0,3317,71,3,6,0.821,0.748,0.0,2,38,Blue,0,0.0,0.01694730360772456,56.21420606682236,0.6
36,34516.0,774,3030,74,1,4,0.805,0.989,0.022,3,28,Blue,0,0.0,0.019068056199715428,57.77621028513775,0.6
59,4906.0,1302,4833,80,1,5,0.905,0.862,0.265,3,48,Blue,0,0.0,0.00989713984363642,47.83287686429482,0.5
49,13490.0,1672,4205,75,2,4,0.415,0.799,0.124,0,40,Blue,0,0.0,0.011781796186962665,49.542452966178004,0.5
47,9090.0,1371,4422,65,2,4,0.585,0.64,0.151,2,36,Blue,0,0.0,0.010208413057750658,45.14160254137341,0.5
46,16227.0,917,4314,67,1,5,0.634,0.479,0.057,3,33,Blue,0,0.0,0.011335786594199024,48.90258336737459,0.5
34,27710.0,0,4014,73,3,4,0.659,0.777,0.0,0,23,Silver,0,0.0,0.012980015801175722,52.10178342591935,0.5
65,2644.0,1691,3495,70,1,3,0.628,0.755,0.64,5,54,Blue,0,0.0,0.012347103021920186,43.15312506161105,0.5
65,9095.0,1587,1314,26,2,6,1.364,1.433,0.174,3,54,Blue,0,0.0,0.03997102905506569,52.52193217835632,0.5
49,32244.0,0,3501,65,3,6,0.757,0.647,0.0,2,44,Silver,0,0.0,0.014893964589918948,52.14377002930624,0.5
45,2020.0,1103,4951,85,2,6,0.932,0.942,0.546,3,36,Blue,0,0.0,0.010329215986096601,51.13994834716427,0.5
44,8315.0,1008,4088,66,1,6,0.61,0.718,0.121,2,29,Blue,0,0.0,0.012037741950757868,49.21028909469816,0.5
52,2803.0,778,3142,64,3,6,0.561,0.55,0.278,4,36,Blue,0,0.0,0.016663723362749554,52.3574188057591,0.5
59,9944.0,1606,3159,69,2,5,0.568,0.62,0.162,4,49,Blue,0,0.0,0.01406250232500163,44.423444844680155,0.5
43,12778.0,1528,3337,69,3,5,0.769,0.777,0.12,3,34,Blue,0,0.0,0.014258005329329615,47.578963783972924,0.5
53,34516.0,800,3819,72,1,5,0.6,0.804,0.023,2,48,Silver,0,0.0,0.01373405671577815,52.450362597556754,0.5
51,1438.3,0,4323,70,2,4,0.667,0.709,0.0,3,36,Blue,0,0.0,0.010757795610377962,46.50595042366393,0.5
51,3558.0,0,4136,65,1,3,0.912,0.57,0.0,2,33,Blue,0,0.0,0.011916056407106024,49.28480929979052,0.5
56,1816.0,1052,4175,65,1,6,0.667,0.547,0.579,3,43,Blue,0,0.0,0.011670981639017884,48.72634834289967,0.5
48,8446.0,908,4240,67,2,3,0.763,0.604,0.108,2,37,Blue,0,0.0,0.011153550784685159,47.291055327065074,0.5
55,13598.0,852,4047,76,2,4,0.81,0.785,0.063,3,46,Blue,0,0.0,0.01132879019121304,45.847613903839175,0.5
47,4786.0,1553,5039,76,2,5,0.81,0.61,0.324,3,29,Blue,0,0.0,0.008674718128558594,43.711904649806755,0.5
37,21952.0,1600,4087,70,2,3,0.628,0.878,0.073,2,21,Blue,0,0.0,0.012215660955546818,49.92540632531985,0.5
46,1438.3,0,4311,77,3,4,0.833,0.906,0.0,1,36,Blue,0,0.0,0.011540013454502675,49.748998002361034,0.5
40,5014.0,1887,4391,66,2,6,0.571,0.806,0.376,2,36,Blue,0,0.0,0.011155022166431031,48.981702332798655,0.5
49,2432.0,0,4340,76,3,4,0.767,1.293,0.0,1,36,Blue,0,0.0,0.010065003502210755,43.682115199594676,0.5
43,2786.0,1793,3646,68,3,3,0.659,0.803,0.644,3,39,Blue,0,0.0,0.012297764589770731,44.83764969430408,0.5
44,11127.0,1835,1546,25,1,4,1.273,2.368,0.165,3,38,Silver,0,0.0,0.03121449946862963,48.25761617850141,0.5
41,2515.0,1767,4388,67,2,6,0.675,0.665,0.703,1,31,Blue,0,0.0,0.01019357831408045,44.72942164218501,0.5
59,7871.0,1687,1428,22,1,4,1.444,1.242,0.214,2,36,Blue,0,0.0,0.03158259199416333,45.09994136766523,0.5
53,20231.0,1434,5002,78,1,3,0.66,0.543,0.071,4,34,Blue,0,0.0,0.009503408488585616,47.536049259905255,0.5
32,3193.0,1533,4419,75,2,3,0.786,0.936,0.48,1,25,Blue,0,0.0,0.010067300904253288,44.48740269589528,0.5
38,1438.3,730,4583,67,1,6,0.914,0.921,0.508,2,36,Blue,0,0.0,0.011032744443170851,50.56306778305201,0.5
52,3167.0,1387,4587,76,1,3,0.551,0.899,0.438,3,36,Blue,0,0.0,0.00980454738521194,44.97345885596717,0.5
53,2375.0,1353,5000,76,2,4,0.617,0.804,0.57,3,38,Blue,0,0.0,0.00876410629132885,43.820531456644254,0.5
50,10733.0,783,3910,66,1,3,0.65,0.732,0.073,3,32,Blue,0,0.0,0.012051949962598726,47.123124353761014,0.5
47,8856.0,1433,5072,77,3,5,0.711,0.811,0.162,2,42,Blue,0,0.0,0.009094093323761902,46.12524133812037,0.5
48,1605.0,1300,4495,67,3,5,0.718,0.95,0.81,2,38,Blue,0,0.0,0.010901912367822186,49.00409609336072,0.5
44,7182.0,1774,4294,67,4,6,0.718,0.583,0.247,1,38,Blue,0,0.0,0.010629857866180375,45.64460967737853,0.5
38,9874.0,1059,4369,70,1,5,0.707,0.664,0.107,2,25,Blue,0,0.0,0.010094966503452723,44.10490865358494,0.5
39,13984.0,632,4727,83,4,6,0.66,0.702,0.045,2,34,Blue,0,0.0,0.00946460206358774,44.73917395457925,0.5
57,7176.0,1493,5063,83,1,1,0.93,0.665,0.208,2,48,Blue,0,0.0,0.010355882791605545,52.431834573898875,0.5
49,2181.0,1218,4997,89,3,2,0.712,0.758,0.558,1,31,Blue,0,0.0,0.008813226659861123,44.03969361932603,0.5
47,1953.0,1089,4636,70,2,6,0.707,0.859,0.558,3,36,Blue,0,0.0,0.009472117767651828,43.912737970833874,0.5
53,3998.0,0,4223,79,3,6,0.717,0.638,0.0,1,40,Blue,0,0.0,0.011991355133443793,50.639492728533135,0.5
60,3460.0,2517,1752,34,3,4,1.125,1.144,0.727,2,36,Blue,0,0.0,0.028141590210474365,49.30406604875109,0.5
53,21178.0,1796,1872,59,1,3,1.107,1.182,0.085,3,36,Blue,0,0.0,0.028038399177529916,52.487883260336005,0.5
46,14701.0,1635,3490,69,3,4,0.533,0.618,0.111,3,35,Blue,0,0.0,0.014937354867712535,52.131368488316745,0.5
42,22120.0,1805,3981,65,2,5,0.667,0.65,0.082,2,32,Blue,0,0.0,0.012626355110253732,50.265519693920105,0.5
50,3230.0,1172,4419,64,3,5,0.73,0.514,0.363,2,39,Blue,0,0.0,0.010187075918778281,45.016688485081225,0.5
39,7723.0,1902,1241,22,3,6,1.0,1.181,0.246,2,32,Blue,0,0.0,0.03741989654190421,46.43809160850312,0.5
48,34516.0,1629,4042,78,3,6,0.592,0.815,0.047,3,36,Silver,0,0.0,0.011381553792012944,46.00424042731632,0.5
33,8232.0,2259,2849,67,1,6,1.31,1.158,0.274,2,36,Blue,0,0.0,0.015430406337902961,43.96122765668554,0.5
53,26365.0,680,3411,68,2,5,0.789,0.498,0.026,1,44,Silver,0,0.0,0.01486422448355349,50.70186971340095,0.5
47,2797.0,1802,3525,63,1,6,0.75,0.675,0.644,4,28,Blue,0,0.0,0.013269470095156315,46.774882085426015,0.5
49,19719.0,1395,3572,73,6,5,0.738,0.565,0.071,3,39,Blue,0,0.0,0.012212508282214825,43.623079584071355,0.5
46,2418.0,1106,3541,64,3,3,0.882,0.963,0.457,3,36,Blue,0,0.0,0.01413285497459149,50.04443946502846,0.5
53,1982.0,1276,5136,76,2,3,0.949,0.897,0.644,3,39,Blue,0,0.0,0.009734719461321085,49.99751915334509,0.5
40,2038.0,793,3513,67,1,6,0.634,0.682,0.389,1,24,Blue,0,0.0,0.014795136590346007,51.97531484188552,0.5
49,5481.0,0,3380,73,2,5,0.78,0.784,0.0,2,38,Blue,0,0.0,0.012774322497059901,43.17721004006247,0.5
39,5363.0,0,4121,78,2,6,0.625,0.67,0.0,1,27,Blue,0,0.0,0.012357721313629055,50.926169533465334,0.5
45,1839.0,0,4930,91,2,2,0.784,0.782,0.0,2,36,Blue,0,0.0,0.009202128134028133,45.366491700758694,0.5
57,4396.0,834,4826,88,6,3,0.913,0.66,0.19,3,36,Blue,0,0.0,0.0096366507481969,46.506476510798244,0.5
48,8892.0,889,4900,89,3,4,0.745,0.67,0.1,3,38,Blue,0,0.0,0.009202308329637626,45.09131081522437,0.5
52,2340.0,1101,4501,68,3,3,0.7,0.766,0.471,3,36,Blue,0,0.0,0.011555895395955317,52.01308517719488,0.5
40,3624.0,0,4749,82,3,5,0.864,0.74,0.0,3,36,Blue,0,0.0,0.010520361202756538,49.9611953518908,0.5
44,8241.0,0,4436,79,3,5,0.756,0.723,0.0,1,37,Blue,0,0.0,0.011564176972388849,51.29868904951693,0.5
40,7582.0,1942,4926,85,1,6,0.635,0.823,0.256,3,36,Blue,0,0.0,0.009788994639174925,48.22058759257568,0.5
49,13884.0,1204,4650,70,2,6,0.556,0.575,0.087,2,44,Blue,0,0.0,0.009638803199167984,44.820434876131124,0.5
57,5443.0,1889,4416,64,2,5,0.6,0.421,0.347,2,46,Blue,0,0.0,0.010316047698740363,45.555666637637444,0.5
52,1438.3,512,4791,82,1,3,0.708,0.776,0.356,1,40,Blue,0,0.0,0.010135536246357917,48.559354156300785,0.5
51,4789.0,2203,4718,81,2,6,0.976,0.847,0.46,1,31,Blue,0,0.0,0.010363333578032883,48.89420782115914,0.5
43,4607.0,2440,4825,77,6,6,0.878,0.646,0.53,3,34,Blue,0,0.0,0.009984142392184118,48.17348704228837,0.5
50,2081.0,1235,1337,29,2,4,1.071,1.485,0.593,3,46,Blue,0,0.0,0.03713894312670308,49.654766960402014,0.5
40,8494.0,2023,4486,77,3,6,0.974,0.871,0.238,1,27,Blue,0,0.0,0.011145630716341955,49.99929939351001,0.5
51,7088.0,1750,4691,76,2,1,0.727,0.618,0.247,1,39,Blue,0,0.0,0.01057792186314184,49.62103145999837,0.5
56,1872.0,661,4970,81,3,2,0.929,0.756,0.353,2,36,Blue,0,0.0,0.00984838450452459,48.94647098748722,0.5
42,12386.0,980,3274,69,2,4,0.568,0.656,0.079,3,31,Blue,0,0.0,0.014634054861386263,47.911895616178626,0.5
58,2194.0,1302,4962,81,2,2,0.841,0.814,0.593,1,47,Blue,0,0.0,0.009297274349727627,46.133075323348486,0.5
41,2001.0,0,4455,82,3,5,0.64,0.791,0.0,2,35,Blue,0,0.0,0.011344208316334333,50.538448049269455,0.5
50,5471.0,1342,4002,67,3,3,0.763,0.577,0.245,3,41,Blue,0,0.0,0.01256749586064629,50.29511843430645,0.5
48,3632.0,1294,4339,86,1,6,0.686,0.924,0.356,3,41,Blue,0,0.0,0.010391343778864985,45.088040656495174,0.5
50,7116.0,981,4748,85,2,5,0.735,0.858,0.138,1,23,Blue,0,0.0,0.009779220403954438,46.43173847797567,0.5
43,10851.0,1101,3688,65,3,3,0.757,0.702,0.101,3,36,Blue,0,0.0,0.013345407985361187,49.217864650012054,0.5
42,2533.0,1126,3436,74,3,3,0.574,0.788,0.445,4,29,Blue,0,0.0,0.014046277314346878,48.26300885209587,0.5
55,1594.0,927,3851,65,3,5,0.806,0.985,0.582,1,36,Blue,0,0.0,0.012432624135387241,47.878035545376264,0.5
37,3490.0,1421,3392,80,2,5,0.86,1.125,0.407,3,28,Blue,0,0.0,0.013359498975976792,45.31542052651328,0.5
51,2306.0,1627,3776,70,1,2,0.944,0.507,0.706,3,31,Blue,0,0.0,0.012373367899659106,46.72183718911278,0.5
47,7553.0,660,4079,67,3,5,0.457,0.549,0.087,3,41,Blue,0,0.0,0.010750497565964856,43.85127957157065,0.5
45,2480.0,1890,4114,66,4,5,0.737,0.652,0.762,2,34,Blue,0,0.0,0.011070409869152953,45.543666201695245,0.5
53,2672.0,1604,4766,75,3,2,1.083,0.62,0.6,0,40,Blue,0,0.0,0.010250068028230584,48.85182422254696,0.5
52,1954.0,808,4897,70,2,5,0.795,0.826,0.414,3,35,Blue,0,0.0,0.009310540489246543,45.59371677584032,0.5
35,2423.0,0,4651,69,1,3,0.568,0.663,0.0,1,29,Blue,0,0.0,0.010917429120272455,50.776962838387185,0.5
44,12229.0,997,4284,75,3,5,0.596,0.811,0.082,4,36,Blue,0,0.0,0.012286495259527535,52.63534569181596,0.5
51,5062.0,1659,4243,102,3,4,0.672,0.836,0.328,4,36,Blue,0,0.0,0.011014210654730967,46.73329580802349,0.5
43,2415.0,1452,3970,68,2,5,0.619,0.609,0.601,2,30,Blue,0,0.0,0.011010925735136833,43.71337516849323,0.5
45,3682.0,0,4015,77,2,3,0.51,0.797,0.0,3,38,Blue,0,0.0,0.011743396490842165,47.14973691073129,0.5
54,3554.0,0,4121,82,2,3,0.783,0.929,0.0,2,36,Blue,0,0.0,0.011893893482296367,49.01473504054333,0.5
55,2426.0,1589,5175,82,2,3,0.822,0.87,0.655,3,39,Blue,0,0.0,0.00877434446590951,45.40723261108172,0.5
35,2933.0,1011,5089,71,3,3,0.868,0.814,0.345,4,31,Blue,0,0.0,0.009683088438606696,49.277237064069475,0.5
50,2315.0,1336,4143,65,1,4,0.667,0.771,0.577,3,40,Blue,0,0.0,0.011454797513841819,47.45722609984666,0.5
34,2345.0,1643,4634,69,1,6,0.643,0.678,0.701,1,25,Blue,0,0.0,0.01016264251199311,47.09368540057608,0.5
50,19349.0,615,4351,79,2,2,0.717,0.708,0.032,1,46,Blue,0,0.0,0.010415268792481646,45.316834516087646,0.5
45,1438.3,0,4928,84,2,2,0.909,0.81,0.0,3,39,Blue,0,0.0,0.010292317552811707,50.72054090025609,0.5
52,2981.0,1358,1648,30,1,5,1.5,1.242,0.456,2,36,Blue,0,0.0,0.02990426138020291,49.28222275457439,0.5
36,1971.0,0,4979,77,2,5,0.571,0.613,0.0,2,17,Blue,0,0.0,0.008680001207476048,43.21772601202324,0.5
48,1930.0,0,5033,87,6,4,0.582,0.815,0.0,0,21,Blue,0,0.0,0.010361243167189286,52.14813686046367,0.5
38,13100.0,1436,3201,78,6,5,0.5,0.519,0.11,0,27,Blue,0,0.0,0.01445509622743678,46.270763024025136,0.5
45,9654.0,2035,4221,67,3,4,0.634,0.648,0.211,2,37,Blue,0,0.0,0.011666554595340176,49.24452694693088,0.5
41,1605.0,0,4418,68,2,4,0.659,0.637,0.0,2,24,Blue,0,0.0,0.00985128605736742,43.52298180144926,0.5
33,2382.0,1565,4011,68,1,6,0.838,0.73,0.657,3,26,Blue,0,0.0,0.012855661258820032,51.56405730912715,0.5
32,1438.3,713,5099,80,3,1,0.951,0.806,0.496,2,22,Blue,0,0.0,0.009343964531427041,47.64487514574648,0.5
44,7212.0,1008,5169,82,1,2,0.745,0.727,0.14,1,40,Blue,0,0.0,0.008482159392074846,43.84428189763488,0.5
48,2186.0,1017,4629,77,3,1,0.791,0.617,0.465,3,38,Blue,0,0.0,0.010788877985005857,49.94171619259211,0.5
40,2490.0,2225,3339,71,1,4,0.543,0.566,0.894,2,29,Blue,0,0.0,0.013554314878397321,45.25785737896866,0.5
39,6628.0,1735,4050,89,3,4,0.935,0.587,0.262,3,19,Blue,0,0.0,0.01262386270789175,51.12664396696159,0.5
52,1793.0,1284,3989,62,1,3,0.938,0.902,0.716,2,37,Blue,0,0.0,0.011129462474016626,44.39542580885232,0.5
44,7323.0,0,4666,87,2,3,0.776,0.518,0.0,2,39,Blue,0,0.0,0.009752910101026475,45.50707853138953,0.5
43,2679.0,1694,4640,85,3,2,0.809,0.603,0.632,3,36,Blue,0,0.0,0.010466245516256361,48.56337919542952,0.5
45,1438.3,745,5020,83,2,1,0.766,0.83,0.518,2,39,Blue,0,0.0,0.008870805522203385,44.531443721460995,0.5
47,2798.0,1963,4255,64,1,4,0.561,0.805,0.702,4,36,Blue,0,0.0,0.011282022976421354,48.00500776467286,0.5
51,23898.0,0,3781,66,1,4,0.61,0.486,0.0,0,41,Blue,0,0.0,0.013657843540485003,51.6403064265738,0.5
42,15449.0,0,4098,81,3,5,0.588,0.783,0.0,2,34,Blue,0,0.0,0.01114380089314444,45.66729606010591,0.5
50,3028.0,1339,4144,64,2,3,0.684,0.843,0.442,2,39,Blue,0,0.0,0.012225089521091725,50.660770975404105,0.5
42,3428.0,2209,4751,87,2,2,0.642,0.671,0.644,2,24,Blue,0,0.0,0.0106844542513374,50.76184214810399,0.5
43,4970.0,1588,4436,83,6,2,0.804,0.669,0.32,3,35,Blue,0,0.0,0.01153841573316914,51.18441219233831,0.5
42,2515.0,1453,4025,74,3,2,0.805,0.649,0.578,3,36,Blue,0,0.0,0.01123644078793603,45.22667417144252,0.5
34,11154.0,1612,4339,77,3,4,1.026,0.633,0.145,2,22,Blue,0,0.0,0.011592811825758277,50.30121051196517,0.5
50,1789.0,1156,5110,75,3,1,0.63,0.748,0.646,1,45,Blue,0,0.0,0.008847932921366833,45.212937228184515,0.5
47,2124.0,1573,4592,83,3,2,0.804,0.728,0.741,3,30,Blue,0,0.0,0.010438037658526175,47.931468927952196,0.5
44,1558.0,879,4805,86,2,2,0.792,0.874,0.564,2,28,Blue,0,0.0,0.00917065574421368,44.06500085094673,0.5
44,2718.0,1718,4423,68,2,5,0.619,0.679,0.632,2,34,Blue,0,0.0,0.011010925735136833,48.70132452651021,0.5
48,2827.0,1182,4583,72,4,3,1.0,0.902,0.418,4,40,Blue,0,0.0,0.011309549380814394,51.83166481227237,0.5
54,2077.0,1634,4292,66,2,3,0.833,0.771,0.787,3,44,Blue,0,0.0,0.011472968635466046,49.24198138342027,0.5
47,1580.0,620,4384,70,3,5,0.522,0.746,0.392,2,39,Blue,0,0.0,0.00989307616209572,43.371245894627634,0.5
50,3317.0,1041,4264,75,5,5,1.027,0.923,0.314,2,34,Blue,0,0.0,0.011039300383639034,47.071576835836844,0.5
52,3192.0,0,4191,80,2,2,0.739,0.646,0.0,1,45,Blue,0,0.0,0.010622315484149228,44.518124194069415,0.5
45,3534.0,0,3973,66,2,5,0.784,0.536,0.0,2,31,Blue,0,0.0,0.012294086599024676,48.84440605792504,0.5
53,2043.0,1590,4940,68,1,4,0.619,0.618,0.778,2,36,Blue,0,0.0,0.010199719351517518,50.38661359649654,0.5
53,9065.0,1548,4030,73,2,5,0.78,0.872,0.171,3,46,Blue,0,0.0,0.011103439275784645,44.74686028141212,0.5
50,4419.0,1218,4535,75,3,5,0.562,0.879,0.276,4,32,Blue,0,0.0,0.011410484566026193,51.746547506928785,0.5
48,4894.0,1505,3277,67,3,4,0.558,0.78,0.308,3,38,Blue,0,0.0,0.015161845352044097,49.68536721864851,0.5
51,6778.0,865,3158,71,2,5,0.775,0.992,0.128,2,45,Blue,0,0.0,0.016555436524032657,52.28206854289513,0.5
42,2363.0,1495,4420,65,3,6,0.711,0.531,0.633,3,33,Blue,0,0.0,0.011303110587413815,49.95974879636906,0.5
45,4948.0,1655,3711,64,1,5,0.524,0.562,0.334,2,39,Blue,0,0.0,0.012153543868207752,45.101801294918964,0.5
51,1438.3,0,4211,64,2,3,0.778,0.872,0.0,2,42,Blue,0,0.0,0.011683274309702896,49.19826811815889,0.5
49,2822.0,1501,4344,68,3,3,1.194,1.043,0.532,2,42,Blue,0,0.0,0.011520154803527862,50.04355246652503,0.5
52,16207.0,922,3621,83,2,4,0.886,0.635,0.057,3,41,Blue,0,0.0,0.013627212178659288,49.34413529892528,0.5
45,2751.0,2432,4453,75,3,6,0.923,0.905,0.884,3,37,Blue,0,0.0,0.010315083294827741,45.933065911867935,0.5
34,2426.0,0,4918,81,6,3,0.8,0.888,0.0,3,36,Blue,0,0.0,0.010366289728950791,50.98141288697999,0.5
41,9246.0,0,4611,91,1,4,0.569,0.658,0.0,3,33,Blue,0,0.0,0.010578860762812685,48.77912697732929,0.5
47,10614.0,784,4601,77,2,3,0.638,0.73,0.074,4,41,Blue,0,0.0,0.011080935644711593,50.98338490131804,0.5
48,2926.0,716,4219,78,3,3,0.592,0.949,0.245,1,38,Blue,0,0.0,0.01202230761872381,50.722115843395756,0.5
47,3147.0,2453,4465,82,1,3,0.952,0.744,0.779,2,36,Blue,0,0.0,0.011220416225832301,50.09915844834123,0.5
53,2267.0,1469,3709,64,3,4,0.684,0.716,0.648,3,48,Blue,0,0.0,0.01224858797995968,45.43001281767045,0.5
37,1438.3,0,4733,89,1,6,0.816,0.707,0.0,3,32,Blue,0,0.0,0.010376396614135992,49.11148517470565,0.5
42,2483.0,1297,3478,64,3,6,0.939,0.744,0.522,1,23,Blue,0,0.0,0.014608798594979206,50.809401513337676,0.5
57,2795.0,1832,4679,67,4,4,0.861,0.839,0.655,3,39,Blue,0,0.0,0.010243088241793223,47.92740988335049,0.5
50,2845.0,1153,3730,66,3,6,0.941,0.836,0.405,3,38,Blue,0,0.0,0.011994108972343043,44.73802646683955,0.5
57,2454.0,1610,4983,79,1,4,0.795,1.036,0.656,3,45,Blue,0,0.0,0.009069316118959551,45.19240222077544,0.5
63,2706.0,889,5047,64,2,4,0.882,0.73,0.329,1,51,Blue,0,0.0,0.009089167324750012,45.873027488013314,0.5
51,1858.0,1071,4388,66,2,3,0.535,0.611,0.576,2,36,Blue,0,0.0,0.010101283965518022,44.324434040693085,0.5
40,7554.0,1848,4150,64,1,5,0.524,0.767,0.245,1,30,Blue,0,0.0,0.010411369773658422,43.20718456068245,0.5
54,4717.0,1590,4216,67,3,6,0.595,0.802,0.337,3,36,Blue,0,0.0,0.011251344991823614,47.435670485528355,0.5
59,34516.0,0,4333,70,2,6,0.628,0.711,0.0,2,53,Blue,0,0.0,0.011365557100503404,49.24695891648125,0.5
54,1476.0,0,4462,75,3,2,0.786,0.699,0.0,2,49,Blue,0,0.0,0.010711041227951811,47.79266595912098,0.5
33,2252.0,1826,5055,68,1,6,1.0,0.716,0.811,1,27,Blue,0,0.0,0.009133663362746793,46.17066829868504,0.5
53,2252.0,1811,4201,68,1,4,1.125,0.68,0.804,2,41,Blue,0,0.0,0.010541255692155627,44.28381516274579,0.5
41,2787.0,2053,4949,76,2,3,0.551,0.76,0.737,2,23,Blue,0,0.0,0.008786652724876982,43.48514433541619,0.5
54,5256.0,889,5078,91,2,3,0.685,0.559,0.169,3,42,Blue,0,0.0,0.008626605980164475,43.8059051672752,0.5
47,1634.0,1463,4397,72,1,5,0.565,0.873,0.895,4,38,Blue,0,0.0,0.01118121093504499,49.16378448139282,0.5
45,1533.0,728,4659,83,5,4,0.766,0.906,0.475,2,34,Blue,0,0.0,0.01120768258310603,52.216593154691,0.5
52,2261.0,1127,4456,68,3,4,0.789,0.814,0.498,1,45,Blue,0,0.0,0.011471059898291803,51.115042906788275,0.5
43,1884.0,1216,4591,85,4,5,0.735,0.945,0.645,3,33,Blue,0,0.0,0.010755027767365487,49.376332479974955,0.5
53,2153.0,0,4628,69,5,3,0.971,0.766,0.0,2,46,Blue,0,0.0,0.009501082903980168,43.97101167962022,0.5
49,1604.0,1112,4253,68,2,3,0.744,0.618,0.693,0,30,Blue,0,0.0,0.010404055392907216,44.24844758603439,0.5
48,3261.0,1730,4242,65,3,6,0.667,0.682,0.531,3,31,Blue,0,0.0,0.012315232576051355,52.24121658760985,0.5
45,2072.0,1544,4210,64,3,5,0.939,0.903,0.745,2,36,Blue,0,0.0,0.010716839687140902,45.1178950828632,0.5
46,12295.0,1292,4177,63,1,3,0.75,0.537,0.105,2,39,Blue,0,0.0,0.011923678788003477,49.80520629749052,0.5
43,2594.0,1686,4503,67,2,5,0.811,0.624,0.65,4,36,Blue,0,0.0,0.011235139855296478,50.59183476840004,0.5
45,2226.0,1229,4928,77,2,2,0.638,0.784,0.552,2,35,Blue,0,0.0,0.010030411474340546,49.42986774555021,0.5
48,3307.0,2234,4006,68,2,4,0.838,0.818,0.676,2,30,Blue,0,0.0,0.011456419172316447,45.89441520429968,0.5
51,21543.0,0,3928,82,3,3,0.64,0.53,0.0,1,45,Blue,0,0.0,0.011485986827359611,45.11695625786855,0.5
35,11521.0,1147,2260,68,2,4,1.125,1.023,0.1,2,28,Blue,0,0.0,0.021047367958086826,47.567051585276225,0.5
54,2720.0,1694,5103,81,2,3,0.761,0.843,0.623,4,39,Blue,0,0.0,0.008978274984382091,45.81613724530181,0.5
49,3085.0,966,4765,79,3,2,0.646,0.777,0.313,0,37,Blue,0,0.0,0.009553442767287751,45.52215478612614,0.5
44,2748.0,878,3383,67,2,4,0.558,0.633,0.32,2,28,Blue,0,0.0,0.015197480418826551,51.41307625689022,0.5
50,2428.0,2005,5170,68,4,5,0.659,0.835,0.826,1,36,Blue,0,0.0,0.008796110765309109,45.47589265664809,0.5
57,2298.0,1540,5154,81,2,1,0.976,0.708,0.67,2,46,Blue,0,0.0,0.009045909396316316,46.62261702861429,0.5
51,1565.0,944,4798,73,3,3,1.147,0.872,0.603,3,36,Blue,0,0.0,0.009403375217440805,45.11739429328098,0.5
51,4436.0,2222,4460,85,3,2,0.771,0.731,0.501,1,36,Blue,0,0.0,0.009750976611923652,43.48935568917949,0.5
53,12286.0,997,4960,83,2,5,0.729,0.726,0.081,2,48,Blue,0,0.0,0.00924550625096241,45.85771100477355,0.5
40,2321.0,1190,5149,98,3,2,0.661,0.736,0.513,1,28,Blue,0,0.0,0.008813226659861123,45.37930407162492,0.5
42,1531.0,987,4373,67,2,3,0.811,0.831,0.645,1,30,Blue,0,0.0,0.01141943007303848,49.93716770939727,0.5
55,15631.0,1305,4313,67,1,3,0.914,0.668,0.083,4,40,Blue,0,0.0,0.010340836375902702,44.600027289268354,0.5
42,10074.0,1079,3338,65,1,6,0.711,0.813,0.107,2,36,Silver,0,0.0,0.01310997278478392,43.76108915560872,0.5
54,2112.0,1594,1338,29,1,3,2.222,1.204,0.755,3,39,Blue,0,0.0,0.03645895573130282,48.78208276848317,0.5
47,24033.0,612,3578,75,3,5,0.531,0.635,0.025,4,38,Blue,0,0.0,0.012238158492764469,43.78813108711127,0.5
30,2112.0,1109,4729,78,3,3,0.733,0.693,0.525,4,20,Blue,0,0.0,0.009225000601577141,43.6250278448583,0.5
42,1438.3,686,3499,80,1,1,0.86,0.68,0.477,3,36,Blue,0,0.0,0.012550742024232644,43.91504634279002,0.5
52,2749.0,1380,3882,90,3,4,0.765,0.937,0.502,3,37,Blue,0,0.0,0.012187594405422967,47.312241481851956,0.5
45,3304.0,1370,3914,70,1,3,0.667,0.954,0.415,3,32,Blue,0,0.0,0.01108447018560526,43.38461630645899,0.5
50,1438.3,0,4765,71,2,4,1.088,0.851,0.0,3,36,Blue,0,0.0,0.010415153496760159,49.628206412062156,0.5
39,6347.0,569,3927,82,3,5,0.577,0.668,0.09,3,30,Blue,0,0.0,0.011631322494682385,45.676203436617726,0.5
